280, 409.0833333333333
279.5, 425.1666666666667
279.5, 436.1666666666667
279.5, 447.1666666666667
279.5, 458.1666666666667
279.25, 471
280.9, 485.3
282.7, 393.8
284.3, 500.5
286, 380.25
288.5, 511.1
290, 370.125
294, 523.5
294, 359.125
298.5, 348.2
300.5, 535.1428571428571
303, 336.25
308.5, 545.6666666666666
307.5, 326.1
312, 314.125
318.5, 555.5454545454545
316.5, 303.2
321.5, 290.8
326, 278.625
329.5, 562.3636363636364
331.5, 268
340.5, 255.9090909090909
340.5, 568.8181818181819
351.5, 251.22727272727272
351.5, 574.6818181818181
362.5, 249.04545454545453
362.5, 580.7727272727273
373.5, 246.36363636363637
373.5, 585.8636363636364
384.5, 242.13636363636363
384.5, 589.8181818181819
394, 234.5
395.5, 593.3636363636364
401.5, 222.57142857142858
406.5, 596.1818181818181
409.5, 210.38888888888889
417.5, 598.5
418, 199.75
427.5, 188.77272727272728
428.5, 600.5
438.5, 179.27272727272728
439.5, 602.4545454545455
449.5, 173.5
450.5, 602.5
460.5, 168.04545454545453
461.5, 602.5
471.5, 163.63636363636363
472.5, 599.8636363636364
482.5, 159.45454545454547
483.5, 595.1363636363636
493.5, 155.45454545454547
494.5, 590.8636363636364
500, 286.25
499.25, 303.625
504.5, 151.04545454545453
500.5, 315.5
501.75, 270.75
505.5, 585.5909090909091
503.3333333333333, 328.5
505, 259.125
508, 341.375
510.5, 247.42857142857142
515.5, 147.04545454545453
512.5, 353.3
516.5, 580.6818181818181
519, 235.35
517.5, 364.2
524, 375.5625
526.5, 142.86363636363637
527.5, 574.1818181818181
529.5, 227.8181818181818
533, 387.25
537.5, 140.27272727272728
538.5, 564.1818181818181
540.5, 222.4090909090909
542, 397.75
548.5, 137.86363636363637
547, 552.5833333333334
551.5, 218.36363636363637
549.5, 409.14285714285717
553, 541.5
556, 419.75
559.5, 135.54545454545453
558, 530.375
562.5, 215.86363636363637
562, 431.75
562.5, 517.1
570.5, 133
566.5, 443
566.5, 505.1666666666667
573.5, 213.6818181818182
569.25, 454.25
569.5, 491.75
570.75, 467.5
570.5, 479.5
581.5, 131.13636363636363
584.5, 211.8181818181818
592.5, 128.54545454545453
595.5, 211.5
603.5, 126.72727272727273
606.5, 211.5909090909091
614.5, 125.5
617.5, 213.04545454545453
625.5, 125.5
628.5, 214.6818181818182
636.5, 125.5
639.5, 216.95454545454547
647.5, 125.5
650.5, 220.4090909090909
658.5, 125.5
661.5, 224.72727272727272
669.5, 125.5
672.5, 230.5
680.5, 125.5
681.5, 240.14285714285714
688, 250.75
691.5, 125.5
693, 261.75
697, 273.5
702.5, 125.5
700.3, 287.7
703, 298.5
705, 311.125
705.5, 325.25
705.5, 338.1666666666667
705.5, 349.1666666666667
705.5, 360.1666666666667
705.5, 371.1666666666667
705.5, 382.1666666666667
705.5, 393.1666666666667
705.5, 404.1666666666667
705.5, 415.1666666666667
705.5, 426.1666666666667
705.25, 439
706.9, 452.6
709.5, 464.6666666666667
713.5, 125.5
715.5, 476.92857142857144
724.5, 125.5
722, 488.5
728.5, 500.07142857142856
735.5, 125.5
736, 510.9375
745.5, 521.5
746.5, 125.5
756.5, 528.7727272727273
757.5, 125.63636363636364
767.5, 529.5
768.5, 127.5
778.5, 529.5
779.5, 129.8181818181818
789.5, 529.5
790.5, 131.9090909090909
800.5, 529.0454545454545
801.5, 134.6818181818182
811.5, 527.9090909090909
812.5, 137.54545454545453
822.5, 526.4545454545455
823.5, 141.9090909090909
833.5, 523.5909090909091
834.5, 146.04545454545453
844.5, 519.6363636363636
845.5, 151.54545454545453
855.5, 515.2272727272727
856.5, 157.6818181818182
866.5, 509.04545454545456
867.5, 164.45454545454547
877.5, 500.40909090909093
878.5, 170.36363636363637
888.5, 491
889.5, 177.77272727272728
898.5, 480
899.5, 187.38888888888889
907.5, 469.72222222222223
907.5, 197.64285714285714
914.5, 208.78571428571428
916, 458.0625
921.5, 220.42857142857142
923.5, 446.92857142857144
928.5, 231.21428571428572
930, 435.9166666666667
935.5, 243.64285714285714
935.5, 426
940, 415
941, 253.625
944, 403.25
944.5, 263.6666666666667
946.5, 392.25
947.3, 276.1
949.5, 288.25
949.5, 300.8333333333333
949.5, 311.8333333333333
949.5, 322.8333333333333
949.5, 333.8333333333333
949.5, 344.8333333333333
949.5, 355.8333333333333
949.5, 366.8333333333333
949.25, 378.75
