450.5,602.5
439.5,602.4545455
461.5,602.5
472.5,599.8636364
483.5,595.1363636
494.5,590.8636364
505.5,585.5909091
516.5,580.6818182
527.5,574.1818182
538.5,564.1818182
547,552.5833333
553,541.5
558,530.375
562.5,517.1
566.5,505.1666667
569.5,491.75
570.5,479.5
570.75,467.5
569.25,454.25
566.5,443
562,431.75
556,419.75
549.5,409.1428571
542,397.75
533,387.25
524,375.5625
517.5,364.2
512.5,353.3
508,341.375
503.3333333,328.5
500.5,315.5
499.25,303.625
500,286.25
501.75,270.75
505,259.125
510.5,247.4285714
519,235.35
529.5,227.8181818
540.5,222.4090909
551.5,218.3636364
562.5,215.8636364
573.5,213.6818182
584.5,211.8181818
595.5,211.5
606.5,211.5909091
617.5,213.0454545
628.5,214.6818182
639.5,216.9545455
650.5,220.4090909
661.5,224.7272727
672.5,230.5
681.5,240.1428571
688,250.75
693,261.75
697,273.5
700.3,287.7
703,298.5
705,311.125
705.5,325.25
705.5,338.1666667
705.5,349.1666667
705.5,360.1666667
705.5,371.1666667
705.5,382.1666667
705.5,393.1666667
705.5,404.1666667
705.5,415.1666667
705.5,426.1666667
705.25,439
706.9,452.6
709.5,464.6666667
715.5,476.9285714
722,488.5
728.5,500.0714286
736,510.9375
745.5,521.5
756.5,528.7727273
767.5,529.5
778.5,529.5
789.5,529.5
800.5,529.0454545
811.5,527.9090909
822.5,526.4545455
833.5,523.5909091
844.5,519.6363636
855.5,515.2272727
866.5,509.0454545
877.5,500.4090909
888.5,491
898.5,480
907.5,469.7222222
916,458.0625
923.5,446.9285714
930,435.9166667
935.5,426
940,415
944,403.25
946.5,392.25
949.25,378.75
949.5,366.8333333
949.5,355.8333333
949.5,344.8333333
949.5,333.8333333
949.5,322.8333333
949.5,311.8333333
949.5,300.8333333
949.5,288.25
947.3,276.1
944.5,263.6666667
941,253.625
935.5,243.6428571
928.5,231.2142857
921.5,220.4285714
914.5,208.7857143
907.5,197.6428571
899.5,187.3888889
889.5,177.7727273
878.5,170.3636364
867.5,164.4545455
856.5,157.6818182
845.5,151.5454545
834.5,146.0454545
823.5,141.9090909
812.5,137.5454545
801.5,134.6818182
790.5,131.9090909
779.5,129.8181818
768.5,127.5
757.5,125.6363636
746.5,125.5
735.5,125.5
724.5,125.5
713.5,125.5
702.5,125.5
691.5,125.5
680.5,125.5
669.5,125.5
658.5,125.5
647.5,125.5
636.5,125.5
625.5,125.5
614.5,125.5
603.5,126.7272727
592.5,128.5454545
581.5,131.1363636
570.5,133
559.5,135.5454545
548.5,137.8636364
537.5,140.2727273
526.5,142.8636364
515.5,147.0454545
504.5,151.0454545
493.5,155.4545455
482.5,159.4545455
471.5,163.6363636
460.5,168.0454545
449.5,173.5
438.5,179.2727273
427.5,188.7727273
418,199.75
409.5,210.3888889
401.5,222.5714286
394,234.5
384.5,242.1363636
373.5,246.3636364
362.5,249.0454545
351.5,251.2272727
340.5,255.9090909
331.5,268
326,278.625
321.5,290.8
316.5,303.2
312,314.125
307.5,326.1
303,336.25
298.5,348.2
294,359.125
290,370.125
286,380.25
282.7,393.8
280,409.0833333
279.5,425.1666667
279.5,436.1666667
279.5,447.1666667
279.5,458.1666667
279.25,471
280.9,485.3
284.3,500.5
288.5,511.1
294,523.5
300.5,535.1428571
308.5,545.6666667
318.5,555.5454545
329.5,562.3636364
340.5,568.8181818
351.5,574.6818182
362.5,580.7727273
373.5,585.8636364
384.5,589.8181818
395.5,593.3636364
406.5,596.1818182
417.5,598.5
428.5,600.5
