450.5,602.5
439.5,602.4545454545455
461.5,602.5
472.5,599.8636363636364
483.5,595.1363636363636
494.5,590.8636363636364
505.5,585.5909090909091
516.5,580.6818181818181
527.5,574.1818181818181
538.5,564.1818181818181
547.0,552.5833333333334
553.0,541.5
558.0,530.375
562.5,517.1
566.5,505.1666666666667
569.5,491.75
570.5,479.5
570.75,467.5
569.25,454.25
566.5,443.0
562.0,431.75
556.0,419.75
549.5,409.1428571428572
542.0,397.75
533.0,387.25
524.0,375.5625
517.5,364.2
512.5,353.3
508.0,341.375
503.3333333333333,328.5
500.5,315.5
499.25,303.625
500.0,286.25
501.75,270.75
505.0,259.125
510.5,247.42857142857144
519.0,235.35
529.5,227.8181818181818
540.5,222.4090909090909
551.5,218.3636363636364
562.5,215.8636363636364
573.5,213.6818181818182
584.5,211.8181818181818
595.5,211.5
606.5,211.5909090909091
617.5,213.04545454545453
628.5,214.6818181818182
639.5,216.95454545454547
650.5,220.4090909090909
661.5,224.72727272727272
672.5,230.5
681.5,240.14285714285717
688.0,250.75
693.0,261.75
697.0,273.5
700.3,287.7
703.0,298.5
705.0,311.125
705.5,325.25
705.5,338.1666666666667
705.5,349.1666666666667
705.5,360.1666666666667
705.5,371.1666666666667
705.5,382.1666666666667
705.5,393.1666666666667
705.5,404.1666666666667
705.5,415.1666666666667
705.5,426.1666666666667
705.25,439.0
706.9,452.6
709.5,464.6666666666667
715.5,476.9285714285714
722.0,488.5
728.5,500.07142857142856
736.0,510.9375
745.5,521.5
756.5,528.7727272727273
767.5,529.5
778.5,529.5
789.5,529.5
800.5,529.0454545454545
811.5,527.9090909090909
822.5,526.4545454545455
833.5,523.5909090909091
844.5,519.6363636363636
855.5,515.2272727272727
866.5,509.04545454545456
877.5,500.4090909090909
888.5,491.0
898.5,480.0
907.5,469.72222222222223
916.0,458.0625
923.5,446.9285714285714
930.0,435.9166666666667
935.5,426.0
940.0,415.0
944.0,403.25
946.5,392.25
949.25,378.75
949.5,366.8333333333333
949.5,355.8333333333333
949.5,344.8333333333333
949.5,333.8333333333333
949.5,322.8333333333333
949.5,311.8333333333333
949.5,300.8333333333333
949.5,288.25
947.3,276.1
944.5,263.6666666666667
941.0,253.625
935.5,243.64285714285717
928.5,231.2142857142857
921.5,220.42857142857144
914.5,208.78571428571428
907.5,197.64285714285717
899.5,187.38888888888889
889.5,177.77272727272728
878.5,170.36363636363637
867.5,164.45454545454547
856.5,157.6818181818182
845.5,151.54545454545453
834.5,146.04545454545453
823.5,141.9090909090909
812.5,137.54545454545453
801.5,134.6818181818182
790.5,131.9090909090909
779.5,129.8181818181818
768.5,127.5
757.5,125.63636363636364
746.5,125.5
735.5,125.5
724.5,125.5
713.5,125.5
702.5,125.5
691.5,125.5
680.5,125.5
669.5,125.5
658.5,125.5
647.5,125.5
636.5,125.5
625.5,125.5
614.5,125.5
603.5,126.72727272727272
592.5,128.54545454545453
581.5,131.13636363636363
570.5,133.0
559.5,135.54545454545453
548.5,137.86363636363637
537.5,140.27272727272728
526.5,142.86363636363637
515.5,147.04545454545453
504.5,151.04545454545453
493.5,155.45454545454547
482.5,159.45454545454547
471.5,163.63636363636363
460.5,168.04545454545453
449.5,173.5
438.5,179.27272727272728
427.5,188.77272727272728
418.0,199.75
409.5,210.38888888888889
401.5,222.57142857142856
394.0,234.5
384.5,242.13636363636363
373.5,246.3636363636364
362.5,249.04545454545453
351.5,251.22727272727272
340.5,255.9090909090909
331.5,268.0
326.0,278.625
321.5,290.8
316.5,303.2
312.0,314.125
307.5,326.1
303.0,336.25
298.5,348.2
294.0,359.125
290.0,370.125
286.0,380.25
282.7,393.8
280.0,409.0833333333333
279.5,425.1666666666667
279.5,436.1666666666667
279.5,447.1666666666667
279.5,458.1666666666667
279.25,471.0
280.9,485.3
284.3,500.5
288.5,511.1
294.0,523.5
300.5,535.1428571428571
308.5,545.6666666666666
318.5,555.5454545454545
329.5,562.3636363636364
340.5,568.8181818181819
351.5,574.6818181818181
362.5,580.7727272727273
373.5,585.8636363636364
384.5,589.8181818181819
395.5,593.3636363636364
406.5,596.1818181818181
417.5,598.5
428.5,600.5
