307.330428,1.585017845
626.8255626,4.755033237
621.1547851,6.384924417
616.0036563,8.110095738
608.974974,9.810471989
602.5480642,11.56815939
595.301731,13.30384169
588.577877,15.14488649
580.4519006,17.28695768
569.0253754,19.35894275
556.4619305,21.17495211
544.7685346,22.93242671
533.1765989,24.95215107
519.5199995,26.76566729
507.2645188,28.74663157
493.6339501,30.51762152
481.3434241,32.24709233
469.3682044,34.16849729
456.3124831,35.83725248
445.390762,37.58315214
434.7033684,39.51633981
423.5469892,41.30888123
413.9779423,43.27427387
403.964681,45.2669581
395.3435389,47.39247651
385.8687509,49.27867735
376.4080381,51.00663187
367.2031078,52.84319195
357.0366201,54.8164717
346.191309,56.73363219
334.8186813,58.45416997
324.0882871,60.96008766
307.5950227,63.20769257
292.5580439,64.94698336
280.5718088,66.80936798
267.6611194,68.93754278
253.2745255,70.7994917
242.4962435,72.5657611
233.7995148,74.25455604
226.7469787,75.87998001
221.5981259,77.49586184
217.2271727,79.10345292
213.6721146,80.68912017
212.1890328,82.27417861
211.6784205,83.87297989
213.1021161,85.47542602
215.2708398,87.0939074
218.6175461,88.75523626
223.6462146,90.4579949
229.9889439,92.24800316
238.1594475,94.14861436
249.8353739,95.94115578
261.8450211,97.6822176
273.8237642,99.47070643
286.2305929,101.5713283
300.7740246,103.1754082
311.8924796,105.0172458
324.5598403,107.0538101
338.2610689,108.9149894
350.6988489,110.4999938
361.3175187,112.0849981
371.9583525,113.6700024
382.6195011,115.2550067
393.2993126,116.840011
403.9963069,118.4250153
414.7091543,120.0100196
425.4366572,121.5950239
436.1777344,123.4445465
448.673148,125.4185579
462.3222546,127.1971632
474.6655773,129.1641773
487.9058597,131.0765678
500.6032821,132.9889582
513.3297772,134.8914082
525.6311573,136.9383995
538.1713001,138.8385074
548.0071173,140.4269722
551.6960746,142.0119765
554.885271,143.5969809
558.2730239,145.1833378
561.4273929,146.7767773
564.1407076,148.3755786
566.7611697,150.013412
568.287234,151.6977304
569.0395381,153.4053192
569.6194285,155.2234687
568.8580937,157.2386193
566.205457,159.3243676
563.2135177,161.4664388
558.7009433,163.4349217
554.6288487,165.5140305
549.4371971,167.4483689
544.4378622,169.2908907
539.2354852,170.9248523
534.5553019,172.6373578
528.6065131,174.4258467
521.9633313,176.0512706
515.1296328,178.0364519
506.748584,179.7539177
498.0739441,181.338922
490.0288975,182.9239264
482.1005985,184.5089307
474.2949017,186.093935
466.6179598,187.6789393
459.0762323,189.2639436
451.6764924,191.0770925
443.3948825,192.85627
433.8946741,194.6926727
423.8949536,196.2249607
414.947363,197.8671791
404.5184948,199.9225363
391.4864269,201.7752817
379.4951085,203.7327827
367.0741921,205.6289019
355.01675,207.502886
342.6866899,209.5019188
329.0660068,211.4129336
315.8068359,213.2121566
303.3585029,215.0735007
290.4436853,216.8884504
277.8756881,218.6605391
265.6596371,220.3539001
254.2102532,222.0590629
242.6608942,223.6968963
232.0078542,225.3314787
221.4799207,226.9448631
211.4544917,228.5646825
201.4085065,230.1722735
191.7929276,231.7573996
183.5297686,233.3424039
175.6646542,234.9274083
168.1516145,236.5124126
161.0399336,238.0974169
154.3850866,239.6824212
148.2486078,241.2674255
142.6973877,242.8524298
137.8021741,244.4374341
133.6350775,246.0224384
130.265992,247.6074428
127.758066,249.1924471
126.1626655,250.7774514
125.5145925,252.3722902
127.0525848,253.9788002
130.1052893,255.6071773
134.7705199,257.2147684
139.499971,258.8416564
145.5702816,260.4614757
152.0309627,262.0840469
159.1048841,263.7124241
166.7958017,265.4081014
176.2046575,267.0946468
185.7345948,268.8022356
195.8254856,270.4887811
205.7866661,272.1844584
216.0605334,273.8920472
226.648327,275.6612165
238.1162197,277.4512248
249.8893547,279.5455114
264.3709821,281.6373207
278.8616547,283.5994822
292.4165841,285.699532
306.7497235,287.7298435
320.5778282,289.486127
332.6459062,291.1841428
343.3033883,292.8155729
352.9400916,294.4314548
362.327348,296.1540506
373.5241921,298.3259137
388.3727714,300.0498421
399.7042626,301.9201484
411.4556745,303.8466658
423.7891378,305.549174
434.7718184,307.3924765
446.5632694,308.9922955
457.0641434,310.8322263
468.9278556,312.5347346
480.0707079,314.22128
490.9728338,315.7899283
501.2470044,317.7994337
513.7151889,320.0357302
527.2216839,322.3543182
540.1046759,323.9393225
548.8057285,325.5243268
557.5880149,327.1093311
566.4477566,328.9588537
577.0216392,331.0330303
587.8195092,333.2773419
598.5582927,334.9202356
605.1900745,336.8748382
612.8208294,338.7962087
619.4962686,340.7009985
624.6763021,342.7264448
628.5836467,344.5912312
629.5955952,346.4289527
630.5434032,348.2250855
631.2092812,350.0368534
632.3290524,351.7833764
632.7703971,353.4676948
632.3834026,355.1329954
631.8281337,356.769191
630.7965212,358.3890103
629.4925306,360
